POLICY_ID,POLICY_IS_RENEWED,POLICY_IS_RENEWED_PROBABILITY
83741,1,0.76436967
83746,1,0.6976312
83752,1,0.75725734
83754,1,0.7847734
83755,1,0.9010302
83759,1,0.8250816
83760,0,0.36372688
83765,1,0.6850032
83770,1,0.58850235
83773,1,0.6196089
83774,1,0.7680801
83775,1,0.56057936
83781,1,0.8127183
83786,1,0.54199183
83802,0,0.096725725
83809,0,0.4494038
83810,1,0.7472095
83813,0,0.42050362
83837,0,0.39020288
83842,1,0.51365745
83846,1,0.7349108
83849,0,0.3717751
83854,1,0.6868656
83856,1,0.7034484
83859,1,0.5869567
83862,0,0.38912192
83865,1,0.79609513
83877,1,0.86606604
83880,1,0.8520734
83884,1,0.6255433
83885,1,0.83505344
83887,1,0.6755956
83894,1,0.6447751
83905,1,0.7373796
83906,1,0.6748286
83907,0,0.41441327
83908,1,0.812921
83912,1,0.8001349
83928,1,0.6018868
83933,1,0.7989892
83937,1,0.8016071
83951,1,0.86923033
83970,0,0.118277535
83971,1,0.85114187
83976,1,0.5916762
83977,1,0.70580083
83978,1,0.7552315
83988,0,0.44083637
83991,1,0.58203137
83992,1,0.6306913
83994,0,0.32275027
83999,1,0.5460851
84004,1,0.75496936
84022,0,0.018602617
84024,1,0.57019883
84026,1,0.6897231
84035,0,0.42345202
84036,0,0.032993373
84043,1,0.6275611
84059,1,0.8634376
84060,1,0.75574356
84070,1,0.5775666
84073,0,0.17859502
84074,1,0.83330053
84075,0,0.34719005
84076,0,0.29623163
84078,1,0.7957513
84098,1,0.7443963
84115,1,0.5763805
84116,1,0.7559136
84122,1,0.8541536
84129,1,0.8907353
84136,1,0.6077152
84138,1,0.7153784
84139,0,0.21207309
84140,0,0.4629637
84150,0,0.14564186
84166,1,0.80738103
84167,1,0.7837177
84180,1,0.6622465
84190,1,0.70013446
84203,0,0.46681497
84207,0,0.37504154
84212,1,0.82203597
84214,1,0.7113851
84218,1,0.7509467
84220,1,0.72770137
84231,0,0.2887007
84233,1,0.71761435
84236,1,0.85135263
84237,1,0.71392816
84245,1,0.5747857
84246,1,0.5176843
84257,1,0.7305615
84268,1,0.71953875
84279,0,0.17647013
84282,0,0.41432488
84288,1,0.8659067
84289,1,0.91943485
84292,1,0.80332166
84298,1,0.6677663
84303,0,0.418026
84304,0,0.36575204
84312,1,0.7750684
84313,0,0.4561661
84314,1,0.67741895
84316,1,0.7128697
84322,1,0.6444965
84326,1,0.7488176
84331,1,0.74266714
84332,0,0.21843913
84341,1,0.70079213
84343,1,0.7923036
84352,1,0.6090089
84355,0,0.41984805
84356,0,0.4933042
84360,1,0.8254342
84366,1,0.75159943
84372,1,0.8877156
84374,1,0.7566692
84377,1,0.83600044
84381,1,0.53402686
84382,1,0.7355916
84389,1,0.5156189
84392,1,0.8207461
84397,1,0.56215906
84401,0,0.32560122
84402,0,0.49946377
84403,0,0.4258597
84404,1,0.75595766
84408,1,0.5282123
84411,1,0.7070826
84429,1,0.8305505
84434,0,0.4096671
84440,1,0.74439836
84442,1,0.5085272
84444,1,0.6991088
84450,0,0.441619
84465,1,0.71125704
84472,0,0.38159454
84473,1,0.57648
84475,0,0.33595207
84476,1,0.83615756
84489,1,0.8466029
84494,1,0.8920429
84498,1,0.73730654
84499,0,0.4985341
84500,1,0.68752813
84506,1,0.7056963
84508,1,0.7373796
84511,1,0.7212706
84513,1,0.7947745
84514,1,0.86181283
84515,0,0.1695123
84530,1,0.78940845
84531,1,0.58091766
84540,0,0.32717106
84543,1,0.8303128
84545,1,0.8040271
84564,1,0.67959315
84570,1,0.7834361
84571,1,0.67161894
84578,1,0.81589776
84581,1,0.83956814
84584,1,0.86314976
84587,1,0.8068513
84591,1,0.7795762
84598,1,0.8057303
84609,1,0.72047377
84623,1,0.60865617
84632,1,0.8862455
84638,1,0.5267681
84644,1,0.64879984
84655,1,0.66189134
84658,1,0.7295016
84667,0,0.09608242
84669,1,0.83786064
84672,1,0.8378838
84676,1,0.5769947
84683,0,0.2357793
84696,1,0.6824009
84699,1,0.7935419
84702,1,0.7661788
84703,0,0.3233047
84709,0,0.10703673
84719,0,0.39667386
84720,1,0.7916702
84728,0,0.0311063
84733,0,0.23545444
84741,1,0.85323393
84750,1,0.7299141
84759,1,0.5081333
84765,1,0.6786249
84767,1,0.6881552
84769,1,0.53716445
84773,1,0.7280639
84774,0,0.22748071
84779,1,0.57519656
84781,0,0.4555654
84794,0,0.2770097
84795,0,0.38714707
84797,1,0.5527474
84804,1,0.71824133
84807,1,0.6096071
84813,1,0.72882426
84814,1,0.65594524
84822,1,0.8275968
84826,1,0.5568035
84827,1,0.5059293
84835,1,0.7037014
84838,1,0.8414067
84847,1,0.73390156
84850,1,0.63927144
84863,1,0.72908807
84864,0,0.24710317
84866,1,0.80493206
84873,1,0.6400005
84874,1,0.78801984
84883,1,0.72100765
84884,1,0.7334852
84893,1,0.701525
84898,1,0.590911
84902,1,0.70393634
84904,0,0.48685846
84915,1,0.8540704
84927,1,0.6636875
84932,1,0.7857661
84940,1,0.83558905
84944,1,0.7809721
84945,1,0.6899106
84959,1,0.7906728
84960,1,0.6128662
84976,1,0.683523
84984,1,0.7101011
84987,1,0.6134362
84991,1,0.68786836
84999,1,0.6318335
85013,1,0.63879347
85019,1,0.71700877
85023,0,0.24204691
85025,1,0.8057036
85031,1,0.7076199
85037,0,0.018078607
85044,1,0.82001704
85057,1,0.6173701
85077,1,0.8076883
85080,1,0.54371977
85082,1,0.7597762
85096,1,0.8562024
85101,1,0.8652673
85107,1,0.7484543
85119,1,0.6605946
85120,1,0.6127867
85122,1,0.81027865
85124,1,0.7430732
85125,1,0.8421883
85130,1,0.746471
85132,1,0.8360817
85135,1,0.7260259
85136,1,0.57788604
85137,1,0.7185245
85145,0,0.21346766
85148,1,0.53185815
85150,1,0.7335459
85151,1,0.68664324
85156,1,0.5097209
85170,1,0.5563802
85171,0,0.44564286
85176,1,0.6634892
85181,0,0.41731355
85182,0,0.15548055
85188,1,0.5708772
85189,1,0.78779286
85198,1,0.56280994
85201,1,0.76782966
85211,1,0.59051985
85214,0,0.47693735
85217,1,0.7580382
85219,1,0.7233273
85222,1,0.73545897
85231,0,0.23269592
85234,1,0.72611785
85236,1,0.7023254
85240,0,0.35179156
85244,0,0.10846701
85245,1,0.8646347
85252,1,0.89980733
85254,0,0.28552002
85255,0,0.28465763
85259,1,0.75775087
85263,1,0.7761482
85267,0,0.16308177
85269,1,0.6500469
85271,1,0.81493264
85280,1,0.7620642
85281,1,0.57067937
85292,1,0.7931512
85299,0,0.49207383
85305,1,0.64135414
85307,1,0.7447932
85312,1,0.6491564
85314,1,0.6617408
85315,1,0.792437
85328,1,0.8520544
85329,0,0.471093
85337,0,0.43113786
85344,1,0.70377904
85346,1,0.7034277
85351,0,0.37411663
85352,0,0.3700819
85355,0,0.4772304
85358,1,0.68318105
85360,1,0.77026945
85363,0,0.05060244
85371,1,0.6646613
85375,1,0.69743896
85385,1,0.8146389
85391,1,0.6823062
85394,1,0.57216626
85396,1,0.6908465
85402,1,0.501006
85404,1,0.792106
85406,1,0.66871995
85408,1,0.5488728
85409,1,0.6743603
85414,1,0.7510074
85428,0,0.4684307
85433,0,0.19882926
85435,1,0.86877227
85441,1,0.65695673
85444,1,0.7915411
85445,1,0.7338502
85450,1,0.7503891
85457,1,0.86149865
85474,1,0.8401404
85481,0,0.11389077
85488,0,0.4823157
85491,1,0.765329
85496,1,0.5725141
85497,0,0.0059464816
85503,0,0.4836237
85507,1,0.7873847
85512,1,0.8614944
85515,1,0.7213142
85520,1,0.7252338
85531,0,0.44790205
85532,1,0.6917413
85533,0,0.01195658
85535,1,0.7592842
85536,1,0.71935105
85545,1,0.5918104
85547,0,0.09303032
85553,1,0.7254647
85559,1,0.77803713
85575,1,0.5084886
85577,1,0.6643965
85578,0,0.35151014
85583,1,0.7660138
85592,1,0.8374696
85596,1,0.6723628
85600,1,0.8943811
85608,1,0.7390598
85611,1,0.73382044
85618,0,0.17143798
85620,1,0.85610855
85634,1,0.70046645
85636,1,0.6514769
85637,0,0.44017413
85648,1,0.62890255
85661,1,0.855467
85668,0,0.3101307
85669,0,0.0058592497
85675,1,0.7185012
85676,1,0.56198996
85681,1,0.7367203
85689,0,0.21410067
85691,1,0.6530341
85696,1,0.68053305
85697,1,0.79781306
85701,1,0.61604905
85707,0,0.0047808024
85715,1,0.66544664
85724,1,0.72869843
85727,1,0.6635996
85730,0,0.48986563
85738,1,0.79749495
85743,1,0.75386834
85744,1,0.8184805
85746,0,0.44254664
85768,1,0.8411985
85771,1,0.855546
85780,1,0.52782845
85784,1,0.55209076
85790,1,0.6305895
85800,1,0.6276619
85824,1,0.6947501
85831,1,0.7245888
85832,1,0.61720735
85848,1,0.6109147
85850,0,0.4599309
85853,1,0.7215808
85857,1,0.69891506
85868,1,0.706154
85869,1,0.62031037
85871,1,0.78971463
85881,1,0.8874103
85889,1,0.76948607
85893,1,0.839612
85895,1,0.77490765
85897,1,0.80794096
85900,1,0.80253184
85905,1,0.74022204
85906,1,0.8461589
85911,1,0.60205775
85917,1,0.73973316
85925,1,0.7829497
85927,1,0.7110656
85928,1,0.78494585
85935,1,0.8560515
85936,1,0.74813354
85951,1,0.68926394
85953,1,0.78638655
85960,1,0.7708902
85962,1,0.842409
85975,1,0.8148078
85978,1,0.90063393
85983,1,0.7898415
85993,1,0.63849133
85995,1,0.6609947
86003,0,0.4495334
86009,1,0.5825434
86013,1,0.6751675
86017,1,0.5674773
86024,1,0.81380117
86028,1,0.7030391
86029,0,0.32290575
86032,0,0.14647442
86037,1,0.8512948
86038,1,0.79614747
86039,1,0.86736643
86042,1,0.6452251
86047,0,0.26047283
86049,1,0.8337381
86053,0,0.4308595
86059,1,0.89326465
86073,1,0.86615884
86078,1,0.823087
86090,1,0.6935414
86099,0,0.38262144
86102,1,0.6756794
86103,1,0.647876
86111,1,0.7207761
86114,0,0.41134316
86124,0,0.18581684
86127,1,0.8891578
86138,1,0.61576444
86139,0,0.37149844
86140,1,0.71536165
86144,1,0.80900824
86151,1,0.7866013
86153,1,0.7512353
86163,0,0.3257692
86170,0,0.40276393
86173,1,0.65141726
86174,0,0.41547632
86177,1,0.679197
86188,0,0.4521364
86198,1,0.6754204
86202,1,0.53546447
86208,1,0.706035
86209,1,0.7442139
86211,0,0.14273813
86214,1,0.6638831
86215,1,0.6253796
86216,0,0.28227338
86219,0,0.27382278
86225,1,0.7689268
86226,1,0.7465938
86230,1,0.77746093
86244,1,0.54179066
86247,1,0.7843166
86251,1,0.72383237
86257,1,0.77304095
86269,1,0.7477793
86278,0,0.35107338
86282,1,0.7752231
86283,1,0.70339
86289,1,0.8558854
86291,0,0.32184404
86299,1,0.81790876
86319,0,0.39863846
86322,1,0.6008099
86325,0,0.17773092
86330,0,0.14819701
86332,1,0.6909542
86340,1,0.73744553
86343,0,0.25074956
86344,1,0.74754465
86349,0,0.36013046
86351,1,0.84534925
86357,1,0.8441644
86359,1,0.5355366
86373,0,0.37110227
86386,0,0.16030738
86395,1,0.60481375
86396,1,0.5296952
86405,1,0.63731474
86412,0,0.30240768
86413,1,0.7152942
86421,1,0.56886005
86423,1,0.8650497
86428,1,0.6097228
86438,0,0.42898545
86441,0,0.1792897
86444,1,0.741439
86446,1,0.7104496
86452,1,0.80341727
86455,1,0.9102
86456,1,0.85100216
86462,0,0.21384151
86466,1,0.7997423
86469,0,0.16571571
86476,1,0.84009296
86478,1,0.7380996
86480,0,0.44532073
86493,1,0.5895227
86496,1,0.64951336
86497,1,0.8841824
86498,1,0.6844282
86501,1,0.7170623
86503,1,0.7067774
86515,1,0.68823946
86523,1,0.8200003
86528,1,0.82542306
86534,0,0.18848237
86550,1,0.8042425
86552,1,0.7182731
86555,1,0.7987783
86577,1,0.7563175
86578,1,0.80366385
86589,0,0.40028593
86590,0,0.49393496
86592,0,0.30612382
86607,1,0.7622566
86613,1,0.64920765
86617,0,0.40796432
86633,0,0.07242017
86639,1,0.6134699
86646,0,0.10280405
86648,1,0.77064896
86651,1,0.801051
86653,0,0.38406986
86656,1,0.79410875
86658,1,0.5458514
86671,1,0.67725587
86672,1,0.7859238
86673,1,0.69732654
86676,1,0.8279256
86679,1,0.6284126
86693,1,0.7396721
86697,1,0.86819774
86698,1,0.79458314
86702,1,0.7666667
86709,1,0.803266
86714,0,0.41104302
86715,1,0.5010698
86722,1,0.56688035
86725,1,0.6111436
86726,1,0.60164523
86727,1,0.77685416
86734,0,0.3814157
86745,1,0.8662839
86756,1,0.8536971
86757,1,0.7528328
86763,1,0.71699333
86767,0,0.39219868
86776,1,0.75171626
86777,1,0.80012906
86778,1,0.6334324
86782,1,0.74021363
86794,1,0.8276724
86796,1,0.66036254
86800,1,0.8853473
86801,1,0.6924899
86806,1,0.8862959
86807,1,0.8979885
86810,0,0.33773518
86838,1,0.7840755
86842,1,0.8666751
86843,1,0.8733619
86849,1,0.85663205
86868,1,0.8947436
86870,0,0.47782916
86873,0,0.49079338
86874,1,0.8104354
86879,0,0.06943969
86880,1,0.8026114
86899,1,0.6938018
86900,1,0.6654926
86903,1,0.80203545
86907,1,0.8728469
86910,1,0.81047565
86919,1,0.7412812
86936,1,0.8150844
86942,1,0.8195628
86944,1,0.5177365
86945,1,0.5667968
86947,1,0.76399666
86950,1,0.84663504
86953,1,0.79450005
86961,1,0.5675208
86971,0,0.46984038
86973,1,0.8029778
86978,0,0.05875432
86979,1,0.7836999
86983,1,0.69930685
86985,1,0.8164731
86986,0,0.40900335
86994,0,0.49740925
86998,1,0.8476512
87002,1,0.8044322
87007,1,0.7936242
87012,0,0.49682876
87014,1,0.8475204
87018,1,0.7679915
87022,1,0.82172096
87023,1,0.6313469
87029,1,0.77897924
87031,1,0.85895747
87038,0,0.3301065
87041,1,0.78666127
87049,1,0.6057684
87058,1,0.85158944
87065,1,0.66473323
87067,1,0.67365533
87077,0,0.41760722
87093,1,0.68909454
87099,1,0.8674343
87102,0,0.26681823
87104,1,0.6469455
87107,0,0.048507147
87110,1,0.6146162
87116,1,0.8039355
87117,1,0.50340676
87120,1,0.7905178
87132,0,0.17476575
87133,1,0.6726601
87139,1,0.5465395
87147,1,0.641961
87152,0,0.30180377
87153,1,0.6885418
87154,0,0.4445333
87160,1,0.83642477
87181,0,0.1501144
87185,0,0.039750315
87186,0,0.45935783
87187,1,0.7251345
87188,1,0.61192346
87189,1,0.61191297
87190,1,0.79291517
87196,0,0.4530393
87204,1,0.6169319
87207,1,0.79100186
87211,1,0.6794067
87222,0,0.05537943
87224,1,0.74841464
87251,1,0.74958634
87255,1,0.6094315
87256,1,0.60123605
87266,1,0.58401835
87269,1,0.7981738
87279,1,0.6947962
87284,0,0.39730552
87288,0,0.25198933
87289,1,0.6568713
87294,1,0.78056955
87297,1,0.83297837
87301,1,0.8092413
87302,0,0.4681471
87306,1,0.8410752
87312,0,0.19747451
87315,1,0.83842635
87320,1,0.87952006
87321,1,0.7449565
87327,1,0.7177938
87328,1,0.84660983
87336,1,0.80551875
87345,1,0.6085587
87350,1,0.6625353
87352,0,0.48430377
87367,1,0.81680715
87381,1,0.7903665
87389,0,0.06287921
87394,0,0.17002316
87400,1,0.5280782
87411,1,0.7154197
87413,0,0.3626095
87414,0,0.21039805
87429,1,0.72935283
87431,1,0.709161
87435,1,0.6917293
87439,1,0.6188826
87440,1,0.726132
87450,1,0.58412766
87451,0,0.3151396
87452,1,0.80082715
87461,1,0.8195823
87462,1,0.7457301
87467,1,0.7674228
87469,1,0.78497326
87473,1,0.7783733
87478,1,0.78551346
87479,1,0.8804389
87483,1,0.6767809
87492,1,0.6012782
87493,1,0.51715773
87499,1,0.6614627
87503,1,0.7577749
87504,1,0.8443306
87505,0,0.3178006
87516,0,0.49525294
87517,1,0.59777355
87518,0,0.23855741
87533,1,0.74831194
87549,1,0.58346164
87551,1,0.77163845
87560,1,0.76664037
87563,1,0.6236156
87581,0,0.18798804
87595,1,0.5747587
87605,1,0.6729715
87611,1,0.5264931
87615,1,0.63115406
87618,1,0.6779746
87622,1,0.77689064
87626,1,0.7052572
87631,1,0.60558945
87638,1,0.8135219
87639,0,0.017448403
87640,1,0.68177885
87644,1,0.8693949
87645,1,0.85163635
87647,1,0.83631825
87652,0,0.25026006
87658,0,0.14345208
87664,1,0.837298
87665,1,0.86336786
87674,0,0.39519507
87676,1,0.70328385
87683,1,0.813493
87687,1,0.67155164
87689,1,0.8736568
87693,1,0.89610744
87698,1,0.79267
87703,0,0.48878065
87708,1,0.7402743
87709,0,0.15551521
87711,1,0.78220797
87715,1,0.72645986
87717,1,0.7032626
87722,1,0.85998833
87728,0,0.45212746
87732,1,0.56922853
87739,1,0.50458574
87744,1,0.8687662
87749,1,0.61479515
87773,1,0.7830061
87774,1,0.85680854
87777,1,0.83260995
87785,1,0.8120527
87789,1,0.6607346
87803,1,0.6779426
87806,1,0.824009
87812,1,0.6913103
87816,1,0.7604977
87817,1,0.76796824
87820,1,0.63677806
87823,0,0.4862652
87828,0,0.25859043
87830,1,0.65853846
87843,1,0.78378147
87844,1,0.5558894
87845,0,0.32069996
87851,1,0.68178666
87853,1,0.75340253
87857,1,0.77372706
87858,0,0.28526047
87867,1,0.78266263
87871,1,0.8685558
87877,0,0.2554754
87878,1,0.7983651
87883,1,0.55414104
87884,0,0.21100849
87889,1,0.76860696
87891,1,0.5369
87907,1,0.8626806
87910,1,0.72065735
87912,1,0.7919039
87914,1,0.8458608
87917,1,0.77322555
87920,0,0.43126714
87922,1,0.7668802
87923,1,0.8803491
87925,1,0.87988794
87931,1,0.82490206
87939,1,0.66295654
87945,1,0.7435779
87950,1,0.7399608
87954,1,0.8395483
87958,1,0.82378393
87960,1,0.833719
87967,1,0.60921705
87984,1,0.67407006
87987,1,0.6270716
87988,1,0.74538594
87990,1,0.77496463
87999,1,0.8555954
88003,0,0.19169302
88009,1,0.7155744
88013,1,0.8075616
88020,1,0.8532564
88029,1,0.5289745
88036,1,0.5009105
88041,1,0.7614615
88044,0,0.4281837
88056,1,0.5741958
88068,1,0.80409724
88074,1,0.76199734
88076,1,0.7580351
88077,1,0.5477802
88091,0,0.07091428
88096,0,0.014206444
88113,1,0.76099724
88117,1,0.8532335
88120,1,0.8619603
88129,1,0.6052378
88131,0,0.06609019
88140,1,0.7192766
88142,1,0.71385723
88147,1,0.6339737
88151,1,0.6759048
88152,1,0.7700177
88155,0,0.21081299
88157,1,0.73457956
88179,1,0.7499458
88186,1,0.57137734
88213,1,0.71989316
88221,1,0.87208164
88226,1,0.58283925
88242,1,0.811427
88243,1,0.65711313
88245,1,0.6756368
88249,1,0.7753486
88250,0,0.4526029
88251,0,0.10863707
88267,1,0.7615565
88268,1,0.8037086
88273,1,0.84261984
88277,0,0.37787837
88281,1,0.83297706
88282,1,0.83892584
88288,1,0.8275159
88321,1,0.77086425
88322,0,0.3252277
88338,0,0.28072295
88341,1,0.66132736
88355,1,0.8500485
88360,1,0.7807533
88361,0,0.16240998
88362,0,0.061369903
88368,0,0.06309317
88387,1,0.59743446
88395,1,0.53454727
88397,1,0.8337181
88407,1,0.7910184
88411,1,0.7117664
88416,1,0.67247224
88425,1,0.608389
88428,0,0.4937515
88436,1,0.67138
88442,1,0.7932628
88453,1,0.74346876
88469,1,0.8325504
88473,1,0.70152676
88476,0,0.48356137
88477,1,0.81897956
88480,1,0.73138905
88482,1,0.7833829
88486,1,0.62893397
88490,1,0.68681115
88492,1,0.88588136
88494,1,0.83278424
88499,1,0.8268103
88502,1,0.6730416
88503,1,0.7434085
88506,1,0.7594426
88507,0,0.24550134
88515,1,0.747272
88524,1,0.5378301
88525,1,0.5015557
88526,1,0.62850875
88527,1,0.86714715
88530,0,0.29814562
88541,1,0.7567042
88543,1,0.7427731
88544,1,0.66716003
88549,1,0.7420672
88552,1,0.84436667
88558,1,0.8706061
88560,1,0.66508734
88564,1,0.74505377
88568,0,0.16982926
88570,1,0.6934548
88573,1,0.80013645
88578,1,0.61553895
88579,0,0.30335164
88580,1,0.8888342
88599,0,0.09700722
88602,1,0.73514545
88605,1,0.62679553
88610,1,0.7462401
88629,1,0.7287995
88630,1,0.8454293
88632,1,0.7738304
88638,0,0.41035387
88645,1,0.72638273
88662,1,0.58743465
88663,1,0.7778387
88669,0,0.27395797
88675,1,0.8023132
88681,1,0.70590585
88685,1,0.8112657
88687,0,0.23398627
88692,0,0.12019478
88694,1,0.762625
88699,0,0.32183802
88706,1,0.85329175
88713,1,0.81534564
88721,1,0.6680769
88722,1,0.8009659
88723,1,0.6381565
88730,1,0.7113056
88731,1,0.7783526
88740,1,0.6010135
88742,1,0.8274816
88747,0,0.19287653
88750,1,0.830617
88752,1,0.58733374
88772,1,0.598817
88777,1,0.6823499
88783,1,0.65895563
88785,1,0.8033345
88791,1,0.8289856
88794,1,0.76999474
88799,1,0.755181
88813,1,0.8556301
88818,1,0.5308314
88829,1,0.6581859
88830,1,0.7904657
88836,0,0.050020676
88840,1,0.68188596
88852,1,0.5322911
88856,1,0.754762
88859,1,0.78934973
88861,0,0.28239056
88865,0,0.27315438
88877,1,0.72888273
88880,1,0.6773645
88881,1,0.67485505
88882,1,0.56633514
88886,1,0.72128856
88895,1,0.82551795
88898,1,0.78944117
88904,1,0.6007533
88908,1,0.52113736
88917,1,0.82893044
88925,0,0.3557462
88940,1,0.5589786
88943,1,0.6383997
88948,0,0.28666678
88951,0,0.2730908
88957,1,0.7827209
88962,0,0.22039385
88970,1,0.68153125
88975,1,0.74724394
88980,0,0.40012082
88991,1,0.546247
89003,1,0.8081126
89004,0,0.28052756
89014,1,0.5292863
89018,1,0.7548682
89026,0,0.43792164
89029,1,0.822918
89040,1,0.6899432
89041,1,0.6983301
89047,1,0.73526317
89051,1,0.73139095
89052,0,0.34111163
89061,1,0.78613377
89076,0,0.42837802
89077,1,0.52212423
89078,0,0.29128528
89082,1,0.6117278
89089,1,0.6499595
89092,1,0.8405434
89101,1,0.67900336
89110,1,0.899686
89112,1,0.7486363
89114,0,0.24183445
89120,1,0.8520947
89129,1,0.71673644
89132,1,0.6697018
89139,0,0.42763624
89148,0,0.44178805
89149,1,0.7037029
89154,1,0.8131292
89165,1,0.74058086
89166,0,0.25184605
89172,1,0.8138678
89173,0,0.44660258
89175,1,0.59826446
89176,1,0.76130074
89182,1,0.83617526
89183,1,0.6085593
89186,1,0.86184835
89187,1,0.78228927
89193,1,0.6041018
89196,1,0.721163
89202,1,0.7146371
89212,1,0.7292084
89214,0,0.12680967
89223,0,0.4404956
89226,1,0.89472014
89230,1,0.775356
89245,0,0.29244778
89246,1,0.6070137
89247,1,0.52876866
89248,1,0.7619589
89255,1,0.84116304
